pyomo_gurobi fac-25 -1 7.4
pyomo_gurobi fac-50 -1 57.2
poi_gurobi fac-25 -1 0.3
poi_gurobi fac-50 -1 2.0
poi_gurobi fac-75 -1 6.6
poi_gurobi fac-100 -1 15.7
pyoframe_gurobi_no_poi fac-25 -1 0.5
pyoframe_gurobi_no_poi fac-50 -1 3.2
pyoframe_gurobi_no_poi fac-75 -1 18.1
pyoframe_gurobi_no_poi fac-100 -1 49.4
jump_gurobi fac-25 67651 0.4
jump_gurobi fac-50 520301 3.4
jump_gurobi fac-75 1732951 12.3
jump_gurobi fac-100 4080601 59.1
pyoframe-gurobi fac-25 -1 0.5
pyoframe-gurobi fac-50 -1 3.1
pyoframe-gurobi fac-75 -1 10.0
pyoframe-gurobi fac-100 -1 23.7
