problem,size,metric,type,library,value,value_min,value_max,num_variables,value_normalized,value_min_normalized,value_max_normalized
energy_planning_capacity_expansion,168,memory,model,ampl,7.191811848958333,6.961734375000001,7.316944335937501,3572751.0,2.3267491128268554,2.2523127163169088,2.36723291707248
energy_planning_capacity_expansion,168,memory,solver,gurobi,11.116148577008929,9.6794130859375,11.980484375,3572751.0,3.5963800753982826,3.1315565928844156,3.876016499903952
energy_planning_capacity_expansion,168,memory,model,gurobipy,5.9075341796875,5.637881835937501,6.122352539062499,3572751.0,1.9112499325984311,1.8240099762746478,1.9807495854803534
energy_planning_capacity_expansion,168,memory,model,jump,6.390655598958335,6.064208984375002,6.6694755859375,3572751.0,2.067553011333574,1.961938544934941,2.1577589526133267
energy_planning_capacity_expansion,168,memory,model,linopy,1.8127223307291669,1.5045244140624998,2.0348544921875007,3572751.0,0.5864655754914416,0.4867550652278677,0.658331444685218
energy_planning_capacity_expansion,168,memory,model,pyoframe,3.0909270833333338,2.797081054687501,3.3286933593750003,3572751.0,1.0,0.9049327205969085,1.0769239356449825
energy_planning_capacity_expansion,168,memory,model,pyomo,5.7739638671875,5.547889648437499,6.201755859375,3572751.0,1.8680362595162585,1.7948950262697607,2.0064387454546067
energy_planning_capacity_expansion,168,memory,model,pyoptinterface,4.037657226562501,3.6461982421875003,4.5552783203125,3572751.0,1.3062932633817388,1.1796455056634167,1.473757936534683
energy_planning_capacity_expansion,168,time,convert,ampl,767.504,793.892,796.1700000000001,3572751.0,16.322000737233108,16.883176907590666,16.931621629285168
energy_planning_capacity_expansion,168,time,model,ampl,27.15366666666671,793.892,796.1700000000001,3572751.0,0.5774590977400978,16.883176907590666,16.931621629285168
energy_planning_capacity_expansion,168,time,solver,gurobi,108.58809523809524,95.54,121.52,3572751.0,2.309271313935731,2.031786088978365,2.5842855927637736
energy_planning_capacity_expansion,168,time,convert,gurobipy,2.526666666666667,197.304,200.44299999999998,3572751.0,0.05373295148439051,4.195933875861287,4.26268891598378
energy_planning_capacity_expansion,168,time,model,gurobipy,195.893,197.304,200.44299999999998,3572751.0,4.165927070632603,4.195933875861287,4.26268891598378
energy_planning_capacity_expansion,168,time,convert,jump,0.309,86.627,88.90299999999999,3572751.0,0.006571298948025066,1.8422392037882438,1.8906413928034704
