problem,size,library,seed,error,num_variables,time_overhead,time_solver,time_convert,memory_solver,memory_solver_median,memory_overhead
energy_planning_capacity_expansion,2,ampl,1000,,43591.0,16.436999999999998,0.3,9.360999999999999,0.0005078125,0.0173603515625,0.5749970703124999
energy_planning_capacity_expansion,2,ampl,1001,,43591.0,16.490000000000002,0.31,9.34,0.0120625,0.0173603515625,0.5712666015625
energy_planning_capacity_expansion,2,ampl,1002,,43591.0,16.352,0.31,9.343,,0.0173603515625,0.5701025390625
energy_planning_capacity_expansion,2,gurobipy,1000,,43591.0,15.062000000000001,0.36,0.0,0.0465966796875,0.0173603515625,0.1799130859375
energy_planning_capacity_expansion,2,gurobipy,1001,,43591.0,15.891000000000002,0.34,0.0,0.0103759765625,0.0173603515625,0.1819921875
energy_planning_capacity_expansion,2,gurobipy,1002,,43591.0,15.139,0.33,0.0,,0.0173603515625,0.1842041015625
energy_planning_capacity_expansion,2,jump,1000,,43591.0,15.958000000000002,0.52,0.0,0.02443359375,0.0173603515625,1.1317900390625
energy_planning_capacity_expansion,2,jump,1001,,43591.0,15.379,0.4,0.0,0.0156474609375,0.0173603515625,1.1002998046874999
energy_planning_capacity_expansion,2,jump,1002,,43591.0,15.861,0.41,0.0,0.005783203125,0.0173603515625,1.13216796875
energy_planning_capacity_expansion,2,linopy,1000,,43591.0,3.265,0.44,0.98,0.038318359375,0.0173603515625,0.601658203125
energy_planning_capacity_expansion,2,linopy,1001,,43591.0,3.264,0.39,0.997,0.05158203125,0.0173603515625,0.5980917968749999
energy_planning_capacity_expansion,2,linopy,1002,,43591.0,3.304,0.39,1.0819999999999999,0.0296552734375,0.0173603515625,0.6012656249999999
energy_planning_capacity_expansion,2,pyoframe,1000,,43591.0,1.811,0.44,0.0,0.0288310546875,0.0173603515625,0.278759765625
energy_planning_capacity_expansion,2,pyoframe,1001,,43591.0,1.984,0.4,0.0,,0.0173603515625,0.262798828125
energy_planning_capacity_expansion,2,pyoframe,1002,,43591.0,1.9490000000000003,0.42,0.0,0.0102236328125,0.0173603515625,0.2918818359375
energy_planning_capacity_expansion,2,pyomo,1000,,43591.0,12.363,0.41,1.88,0.028380859375,0.0173603515625,0.214775390625
energy_planning_capacity_expansion,2,pyomo,1001,,43591.0,12.397,0.43,1.545,0.014744140625,0.0173603515625,0.23596972656250004
energy_planning_capacity_expansion,2,pyomo,1002,,43591.0,12.394,0.42,1.74,0.0173603515625,0.0173603515625,0.2355888671875
energy_planning_capacity_expansion,2,pyoptinterface,1000,,43591.0,30.791,0.32,0.0,,0.0173603515625,0.1806494140625
energy_planning_capacity_expansion,2,pyoptinterface,1001,,43591.0,31.142,0.32,0.0,,0.0173603515625,0.180291015625
energy_planning_capacity_expansion,2,pyoptinterface,1002,,43591.0,31.21,0.33,0.0,,0.0173603515625,0.18014160156249998
energy_planning_capacity_expansion,4,ampl,1000,,86111.0,25.854000000000003,0.65,18.362,0.0019990234375,0.04067822265625,0.54940185546875
energy_planning_capacity_expansion,4,ampl,1001,,86111.0,25.838,0.66,18.48,0.0099033203125,0.04067822265625,0.52281396484375
energy_planning_capacity_expansion,4,ampl,1002,,86111.0,26.263,0.63,18.919,0.000876953125,0.04067822265625,0.5573706054687501
energy_planning_capacity_expansion,4,gurobipy,1000,,86111.0,16.896,0.74,0.0,,0.04067822265625,0.27727294921875
energy_planning_capacity_expansion,4,gurobipy,1001,,86111.0,17.838,0.9,0.0,0.0375556640625,0.04067822265625,0.28983447265625
energy_planning_capacity_expansion,4,gurobipy,1002,,86111.0,16.964,0.91,0.054,0.0653916015625,0.04067822265625,0.29324169921875004
energy_planning_capacity_expansion,4,jump,1000,,86111.0,16.537000000000003,1.15,0.077,0.04380078125,0.04067822265625,1.1847700195312498
energy_planning_capacity_expansion,4,jump,1001,,86111.0,16.696,0.99,0.0,0.060935546875,0.04067822265625,1.16823779296875
energy_planning_capacity_expansion,4,jump,1002,,86111.0,17.092,0.93,0.0,0.0241162109375,0.04067822265625,1.2061899414062498
energy_planning_capacity_expansion,4,linopy,1000,,86111.0,4.05,0.76,1.754,0.0496708984375,0.04067822265625,0.57554443359375
energy_planning_capacity_expansion,4,linopy,1001,,86111.0,4.12,0.74,1.675,0.0727734375,0.04067822265625,0.58225830078125
energy_planning_capacity_expansion,4,linopy,1002,,86111.0,4.086,0.81,1.7199999999999998,0.0487705078125,0.04067822265625,0.59652880859375
energy_planning_capacity_expansion,4,pyoframe,1000,,86111.0,2.541,0.75,0.0,0.0560224609375,0.04067822265625,0.26822021484375
energy_planning_capacity_expansion,4,pyoframe,1001,,86111.0,2.425,0.75,0.055,0.050232421875,0.04067822265625,0.25371337890625
energy_planning_capacity_expansion,4,pyoframe,1002,,86111.0,2.568,0.79,0.0,0.070251953125,0.04067822265625,0.25290478515625003
energy_planning_capacity_expansion,4,pyomo,1000,,86111.0,15.136000000000001,0.84,3.683,0.014708984375,0.04067822265625,0.33702978515625004
energy_planning_capacity_expansion,4,pyomo,1001,,86111.0,15.173,0.81,3.551,0.0540693359375,0.04067822265625,0.33446337890625
